timeFormat,calculationMethod,dateMillis,asrJuristic,adjustHighLatitudes,latitude,longitude,timeZone,prayerTimes
0,0,01/01,0,0,35.6895,139.6917,9.0,"05:30,06:51,11:45,14:20,16:38,16:56,17:49"
1,1,02/02,1,1,51.5074,-0.1278,0.0,"05:43 am,07:38 am,12:14 pm,03:02 pm,04:51 pm,04:51 pm,06:46 pm"
2,2,03/03,0,2,40.7128,-74.0060,-4.0,"06:13,07:28,01:08,04:18,06:49,06:49,08:04"
3,3,04/04,1,3,55.7558,37.6173,3.0,"3.622323304416382,5.902839319229587,12.54451696279538,17.020150808794305,19.20538107801332,19.20538107801332,21.34081690113533"
0,4,05/05,0,0,-33.8688,151.2093,10.0,"05:05,06:32,11:52,14:50,17:11,17:11,18:41"
1,0,06/06,1,1,-22.9068,-43.1729,-3.0,"05:17 am,06:28 am,11:51 am,03:39 pm,05:15 pm,05:30 pm,06:16 pm"
2,1,07/07,0,2,48.8566,2.3522,2.0,"04:46,05:55,01:55,06:11,09:55,09:55,11:04"
3,2,08/08,1,3,34.0522,-118.2437,-7.0,"4.882017688618627,6.1521392907469545,12.975943123437311,17.805610459935497,19.792572986931113,19.792572986931113,21.060006137208532"
0,3,09/09,0,0,-37.8136,144.9631,11.0,"06:04,07:31,13:18,16:33,19:05,19:05,20:27"
1,4,10/10,1,1,51.5072,-0.1276,0.0,"04:21 am,06:15 am,11:48 am,03:26 pm,05:19 pm,05:19 pm,06:49 pm"
2,0,11/11,0,2,64.1466,-21.9426,0.0,"07:16,09:42,01:12,02:21,04:40,05:17,06:56"
3,1,21/12,1,3,48.8566,2.3523,2.0,"7.747145766131958,9.685648701637152,13.809532810870294,16.183548312335855,17.9331037176026,17.9331037176026,19.87131595069014"
0,2,13/01,0,0,55.7558,37.6176,3.0,"06:58,08:52,12:38,14:07,16:25,16:25,18:19"
1,3,14/02,1,1,-33.8688,151.2092,10.0,"03:58 am,05:29 am,12:09 pm,04:54 pm,06:50 pm,06:50 pm,08:14 pm"
2,4,15/03,0,2,-22.9068,-43.1728,-3.0,"04:37,05:54,12:02,03:28,06:09,06:09,07:39"
3,0,16/04,1,3,40.7127,-74.0060,-4.0,"4.835668667977356,6.271226405946031,12.930883059137873,17.652237065364826,19.60124261303686,19.890649403773136,20.840895545223653"
0,1,17/05,0,0,51.5074,-0.1278,0.0,"00:58,04:06,11:57,16:10,19:48,19:48,22:59"
1,2,18/06,1,1,34.0522,-118.2437,-7.0,"04:17 am,05:41 am,12:54 pm,05:55 pm,08:07 pm,08:07 pm,09:31 pm"
2,3,19/07,0,2,-37.8136,144.9631,11.0,"06:58,08:31,01:26,04:03,06:22,06:22,07:49"
2,1,02/02,1,1,51.5074,-0.1278,0.0,"05:43,07:38,12:14,03:02,04:51,04:51,06:46"
